Test,Avis
-,"à la base j'avais mis un généreux 14 (vous trouverez l'avis après) mais je me dois de faire quelque-chose. après une save corrompue et la nécessité de reset toute ma partie, me voici avec un jeu qui fait tourner une ""synchronisation"" en boucle, qui n'aboutie jamais et qui bloque le lancement du jeu.voilà, on a donc un jeu auquel on ne peut pas jouer à cause d'un problême de synchronisation sur une puta*n de jeu solo!j'en ai assez de bethesda, c'est inacceptable! alors voilà, 2 bugs majeurs en l'espace de 4 jours, c'est 5/20 et pis c'est tout. a un moment donné quand on se fout continuellement de la gueule des gens, bah ça nous revient dans la tronche. passez votre chemin, ce jeu ne vous apportera que frustration.mon ancien avis, pour la science:""c'est un jeu que de base je n'attendais pas du tout (j'espérais même qu'il sorte asap pour qu'on ait des nouvelles de tes6), puis à mesure que la sortie approchait je me suis mis à quand même vouloir tenter l'aventure.j'en suis à une bonne dizaine d'heures de jeu et mon avis est mitigé.il y a du bon et du vraiment moins bon.au final en essayant de trouver des points positifs, je me rend compte que je les accole systématiquement à des points négatifs:- l'exploration est cool, on a énormément de trucs à visiter mais c'est vide- les combats sont mieux que sur les autres jeux bethesda mais taper h24 sur des pirates de l'espace ça a un coté très répétitif- on se sent libre de faire ce qu'on veut (voler un vaisseau, creer des chaines de production) mais en fait ça ne sert pas à grand chose (de toute façon les vaisseaux ça coute peanut à revendre et coté prod, on se retrouve très très vite à ne plus savoir comment stocker son bazar).- on a plein d'opportunités pour faire des quetes annexe mais on a l'impression de devenir mère theresa à force, on se fait spam tous les 3 mètres !- la construction de vaisseau est vraiment cool mais les vaisseaux on s'en sert une fois toutes les saint-glinglinbref, à chaque fois j'ai l'impression qu'une bonne idée est accolée à une réalisation approximative.autre très gros point négatif (ouais bah ça m'est arrivé donc je suis obligé de l'évoquer), après 2h30 de jeu ma save s’est corrompue (je n'ai fais aucune dinguerie avec ma save c'est promis, j'ai juste eu l'audace de rentrer dans un bâtiment). résultat --> retour à la case départ. c'est le seul bug majeur auquel j'ai eu à faire face mais quel bug...en bref, je pense continuer à me promener, à explorer. je pense que le jeu est globalement bon mais je ne pense vraiment pas que le jeu soit inoubliable. enfin, je suis quand même content que le jeu soit finalement sorti, ça nous augure un tes6 d'ici 3-4 ans."""
-,"très déçu, énormément déçu en fait, vu leurs précédents jeux.le sentiment d'exploration n'est pas du tout là, les ficelles sont trop grosses.on ne fait que du voyage rapide, que des écrans de chargement.les pnj sont honnêtement hideux, ironiquement je trouve qu'ils manquent cruellement de diversité.les graphismes sont juste passables, ils continuent d'utiliser un moteur vieux de 20 ans sans se poser de questions.et on serait en droit de croire qu'avec un moteur aussi vieux et éprouvé, les bugs doivent être rarissimes.même pas!j'ai croisé une floppée de bugs en tous genres durant les quelques heures que je me suis infligées."
-,"pro-m depuis ma plus tendre enfance, je n'attendais pas spécialement starfield comme beaucoup de monde. pour ainsi dire je n'ai absolument regardé aucune annonce du jeu avant sa sortie. malgré tout c'est une véritable déception. aucune exploration spatiale chargement beaucoup trop nombreux pour un jeu de 2023, l'optimisation complètement aux fraises, gunfight mou et ennuyeux. je me suis littéralement fait iech sur ce jeu. l'histoire se résume à pas grand chose (no spoil)."
-,"une horreur, trop prise de tête, 50000 milles trucs à faire (surtout pour le vaisseau, incompréhensible et chiant).pas très vivant pour un jeu soit disant ""nouvelle génération"" (ouais bien sûr, nouvelle gen en 2015 plutôt).bref peut être que je ne suis pas la cible de ce genre de jeu car j'avoue ne pas avoir aimé fallout mais skyrim m'a beaucoup plu à titre d'exemple.graphisme plutôt classique rien de bluffant, pnj moitié crevé attendant simplement votre interaction sinon le mec fixe le vide comme un américain sous fentanyl dans les rues de los angeles...bref 2h de jeux on fini par me tendre comme un string, je sors agacé de cette expérience de... bref voila quoi."
-,"fallout 4 dans l'espace ... déjà que ce dernier avait des années de retard en terme de mise en scène et des montagnes de bugs, on est gâté par les exclus chez xbox. décidément, c'est ça la super production absolue de chez les nouveaux studios de microsoft ??? c'est minable. j'étais un gigantesque fan des exclues de la xbox 360... mais depuis, aucune exclue xbox n'arrive à la cheville des exclues playstation. là on a un jeu en développement depuis 5 ans où on a zéro mise en scène. en vue à la première personne on est juste une caméra sans main ni pied... même en 2010 on faisait mille fois mieux. je ne parle même pas des milliers de petits bugs résiduels, de l'ia qui n'a pas évolué depuis morrowind... j'ai l'impression qu'on m'a vendu une roll royce mais qu'en montant dedans, c'est juste une twingo avec une fausse carrosserie de voiture de luxe en plastique. c'est bien d'avoir plein de quêtes dans tous les sens, mais comme j'ai l'impression d'être un pnj dans un univers vide et sans vie vue que les plots idiots qui l'habite sont inexpressifs, ça me sort immédiatement du délire. nul à tous les niveaux par rapport à mes attentes. on a fait tellement mieux sur tous les points dans des tas de jeux sortis il y a déjà plus de 10 ans. là c'est non."
-,"fan de sf et particulièrement des univers se rapprochant des étoiles j'attendais starfield avec beaucoup d'impatience mais aussi quelques craintes.j'ai attendu patiemment la sortie du jeu plus quelques jours, évitant les spoils pour me réserver un maximum de surprises et découvertes.pas coutumier et surtout insensible aux trollers et haters qui pour moi font partis d'une des espèces qui mériteraient d'être en voie d'extinction et sans sommation. je suis assez grand et éclairé pour me faire mon propre avis.le jeu se lance , une introduction plutôt moyenne et trop convenue pour m'embarquer. ce n'est qu'une intro, passons. voici venu le temps de la création du personnage , classique mais efficace , mon personnage ressemble à quelque chose puisque la couleur de mes cheveux est d'origine naturelle.le jeu commence, un peu de blabla avec des animations et une ""mise en scène"" sorties d'une autre époque, une syncro labiale ,...pardon il n'y en a pas, un doublage vf platonique, ennuyeux à crever et une écriture aussi maladroite qu'un unijambiste en roller.première scène d'acion ,ok premier tuto de gunfight , sait-on jamais je ne vais peut-être pas trouver mon clic gauche souris, j'ai besoin d'aide. piou piou, enfin beaucoup de piou piou comme j'aime le challenge et mon estime de moi est démesurée j'ai lancé le jeu en très difficile, traduction : tirer sur des sacs à pv et supprimer le dossier infiltration dans les fichiers du jeu.je m'envole pour la première fois, enfin! non le jeu me couille, il s'envole je ne suis que le passager de longs moments d'isolements : les chargements et les menus.premières missions secondaires, oui je suis curieux et patient, je n'aurais pas dû , si l'écriture de la trame principale est déjà bancale à quoi pouvais-je m'attendre pour des missions annexes? tristesse, des pnj qui me trolls en passant entre mon personnage et le visage raide sans vie et désynchronisé d'un badaud à qui j'ai osé m'adresser pour lui venir en aide. j'aurais du l'abattre pour le soulager de vivre avec un si repoussant faciès.l'aventure, pour le moment s'arrêtera là , l'épopée attendue je n'aurais pas la patience de la vivre, pas l'indulgence de fermer les yeux pour un si long voyage, j'espère te retrouver un jour starfield alors tu boiteras sans doute toujours, mais avec un peu plus de classe, je te le souhaite."
-,"je ne peux pas mettre la moyenne à une boite qui vaut des millards et qui attends que les moddeurs fassent son boulot pour corriger les bugs et les nombreux defauts du jeu. jeu qui a 10 ans de retard dans tous les domaines, gameplay daté, interface horrible, graphisme moche, temps de chargement partout. pas d’exploration spatiale, on est tres loin de no mans sky. cote rpg c’est triste et faible. on dirait un jeu d’indépendant, il sera vite oublié et ne s’est vendu que parce qu’il n’y avait rien comme sortie.le jeu de la honte."
-,"au delà de la médiocrité générale du jeu, cette note vaut surtout pour les inombrables bugs et crash du jeux qui ruinent littéralement l'expérience.ça plante sans arrêt emportant au passage des heures de progression dans la tombe.je déconseille fortement d'y jouer, c'est juste infernal"
-,"le jeu lancé, l'installation de shader est assez rapidel'intro est assez lente mais ça tourne bien les pnj sont ok les graphismes aussi, la prise en main se fait naturellementquelque pnj sont sensible à mon outil laser tout ce qui vient après est une déception des plus immensespas d'immersionque du voyage rapideplanète hors scénario videbase et ship building ok, c'est sympa de faire des outpost dans plein de planète et les connecter entre euxpnj dans le monde tout droit sortis de film d'horreurbug à outrancesave auto foireuse, faut spam la save manuellel'inventaire est une plaie, ya pas de menu rapide tout doit se faire via l'inventaire ça met un frein direct le jeu va être giga patché c'est sur mais pour l'heure aucun plaisir n'a été éprouvé"
-,"un jeu fade et sans âmey'a rien qui de positif ou qui compense les défauts, on a l'impression qu'il a 15 ans de retard1000 planètes vides, ce jeu résume parfaitement notre époque, la quantité plutot que la qualité et les médias et journalistes corrompus n'aident pas17/20 incompréhensible ce jeu mérite 4/20 max"
-,franchement je suis super décu on dirais un jeux d’il y as 10 ans et encore !  les animation les dialogue et même niveaux graphisme c’est vraiment médiocre ! on passe sont temps dans des chargement pour aller de planete en planete parler a machin ou tuer des ennemie récupérer les loot et repartir !on sent très clairement que le moteurs du jeux et completement a la ramasse et il etait deja périmer il y as 10 ans 😨 le pire  il veulent conserver se même moteurs 3d de la préhistoire pour tes 6 🤦🏻‍♂️qu’il se payent l’unreal engine ou qu’il arrete de devlopper des jeux video mais serieux la il sont a l’ouestbref gros pétard mouillé pourtant chui pro xbox mais la sais triste !!!
-,"en l'état le jeu est tout juste une bêta-version (et encore) :- la synchronisation labiale, que ce soit en vo ou en vf sont à la rue.- l'optimisation globale du jeu est catastrophique : chute de framerate, jeu instable, demande une config de guerre pour daigner être un minimum fluide... et encore.- techniquement au moins 10 ans en retard, sans parler des animations ridicules, ça passait en 2003...- la tronche des pnj, c'est dur.- où est passée l'ia des ennemis ?- pas de support du clavier azerty : en 2023, sérieusement ? ça paie des comédiens de doublages et c'est pas foutu de localiser un clavier ? c'était déjà le cas sur fallout 4 et c'était déjà scandaleux...- plagiat de jedi fallen order : on a un vaisseau, on peut le tunner, mais il ne sert à rien.- l'univers sf sous-exploité : au moins fallout avait une vraie direction artistique et une réelle identité qui faisait passer la pauvreté graphique, là c'est juste de l'espace générique au possible comme on en voit depuis le premier star wars, ça fait pitié à côté d'un mass effect.bref : présenté comme un jeu ambitieux, ""celui qui fera vendre des consoles"", c'est un échec complet à l'heure actuelle.plat et insipide, techniquement daté et étrangement instable il ne reste qu'au titre l'espoir que la communauté de moddeurs sauve les meubles.le jeu ne passerai peut-être si c'était un indé fauché développé par 5 gus dans leur garage, là c'est quand même la pompe à fric qu'est ms avec bethesda derrière..."
